N_MAGNITUD;N_ESTACION;FECHA;VALOR
TEMPERATURA;Farolillo;2023-03-26-05;12.2
TEMPERATURA;Casa de Campo;2023-03-26-05;8.8
TEMPERATURA;Plaza del Carmen;2023-03-26-05;12.0
TEMPERATURA;Moratalaz;2023-03-26-05;11.2
TEMPERATURA;Cuatro Caminos;2023-03-26-05;10.8
TEMPERATURA;Barrio del Pilar;2023-03-26-05;11.2
TEMPERATURA;Ensanche de Vallecas;2023-03-26-05;11.0
TEMPERATURA;Plaza Elíptica;2023-03-26-05;11.3
TEMPERATURA;El Pardo;2023-03-26-05;5.7
TEMPERATURA;Juan Carlos I;2023-03-26-05;11.1
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-05;76.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-05;79.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-05;93.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-05;71.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-05;64.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-05;56.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-05;74.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-05;67.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-05;75.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-05;71.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-05;75.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-05;71.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-05;82.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-05;68.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-05;73.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-05;73.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-05;75.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-05;72.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-05;75.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-05;86.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-05;74.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-05;941.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-05;950.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-05;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-05;941.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-05;944.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-05;951.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-05;948.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-05;941.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-05;1.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-05;1.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-05;2.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-05;1.0
RADIACION SOLAR;Peñagrande;2023-03-26-05;1.0
RADIACION SOLAR;Casa de Campo;2023-03-26-05;1.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-05;3.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-05;1.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-05;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-05;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-05;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-05;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-05;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-05;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-05;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-05;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-05;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-05;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-06;1.55
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-06;1.93
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-06;1.02
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-06;0.23
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-06;1.4
VELOCIDAD VIENTO;Peñagrande;2023-03-26-06;0.47
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-06;1.0
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-06;0.65
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-06;0.72
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-06;0.55
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-06;259.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-06;246.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-06;226.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-06;327.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-06;253.0
DIR. DE VIENTO;Peñagrande;2023-03-26-06;247.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-06;224.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-06;182.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-06;175.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-06;167.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-06;7.1
TEMPERATURA;J.M.D. Villaverde;2023-03-26-06;7.3
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-06;3.0
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-06;8.0
TEMPERATURA;Peñagrande;2023-03-26-06;6.4
TEMPERATURA;J.M.D.Chamberí;2023-03-26-06;10.8
TEMPERATURA;J.M.D.Centro;2023-03-26-06;9.8
TEMPERATURA;J.M.D.Chamartin;2023-03-26-06;11.2
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-06;10.1
TEMPERATURA;Matadero 01;2023-03-26-06;11.2
TEMPERATURA;Plaza España;2023-03-26-06;10.5
TEMPERATURA;Escuelas Aguirre;2023-03-26-06;10.9
TEMPERATURA;Arturo Soria;2023-03-26-06;11.4
TEMPERATURA;Farolillo;2023-03-26-06;11.9
TEMPERATURA;Casa de Campo;2023-03-26-06;8.6
TEMPERATURA;Plaza del Carmen;2023-03-26-06;11.2
TEMPERATURA;Moratalaz;2023-03-26-06;10.6
TEMPERATURA;Cuatro Caminos;2023-03-26-06;10.2
TEMPERATURA;Barrio del Pilar;2023-03-26-06;10.3
TEMPERATURA;Ensanche de Vallecas;2023-03-26-06;10.3
TEMPERATURA;Plaza Elíptica;2023-03-26-06;10.9
TEMPERATURA;El Pardo;2023-03-26-06;5.4
TEMPERATURA;Juan Carlos I;2023-03-26-06;10.4
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-06;79.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-06;82.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-06;94.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-06;79.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-06;68.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-06;64.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-06;81.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-06;71.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-06;79.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-06;74.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-06;75.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-06;73.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-06;84.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-06;72.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-06;77.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-06;76.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-06;79.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-06;76.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-06;78.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-06;89.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-06;77.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-06;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-06;950.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-06;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-06;941.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-06;944.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-06;951.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-06;948.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-06;941.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-06;1.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-06;1.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-06;2.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-06;1.0
RADIACION SOLAR;Peñagrande;2023-03-26-06;1.0
RADIACION SOLAR;Casa de Campo;2023-03-26-06;1.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-06;3.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-06;1.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-06;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-06;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-06;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-06;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-06;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-06;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-06;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-06;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-06;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-06;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-07;1.18
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-07;0.95
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-07;0.62
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-07;0.07
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-07;0.68
VELOCIDAD VIENTO;Peñagrande;2023-03-26-07;0.33
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-07;0.86
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-07;0.83
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-07;1.05
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-07;1.53
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-07;252.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-07;204.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-07;251.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-07;191.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-07;221.0
DIR. DE VIENTO;Peñagrande;2023-03-26-07;223.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-07;242.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-07;202.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-07;255.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-07;241.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-07;7.8
TEMPERATURA;J.M.D. Villaverde;2023-03-26-07;7.0
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-07;3.6
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-07;7.9
TEMPERATURA;Peñagrande;2023-03-26-07;6.6
TEMPERATURA;J.M.D.Chamberí;2023-03-26-07;11.4
TEMPERATURA;J.M.D.Centro;2023-03-26-07;10.4
TEMPERATURA;J.M.D.Chamartin;2023-03-26-07;10.4
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-07;10.1
TEMPERATURA;Matadero 01;2023-03-26-07;10.6
TEMPERATURA;Plaza España;2023-03-26-07;10.0
TEMPERATURA;Escuelas Aguirre;2023-03-26-07;10.2
TEMPERATURA;Arturo Soria;2023-03-26-07;10.8
TEMPERATURA;Farolillo;2023-03-26-07;11.4
TEMPERATURA;Casa de Campo;2023-03-26-07;8.5
TEMPERATURA;Plaza del Carmen;2023-03-26-07;10.3
TEMPERATURA;Moratalaz;2023-03-26-07;10.4
TEMPERATURA;Cuatro Caminos;2023-03-26-07;9.4
TEMPERATURA;Barrio del Pilar;2023-03-26-07;9.6
TEMPERATURA;Ensanche de Vallecas;2023-03-26-07;10.1
TEMPERATURA;Plaza Elíptica;2023-03-26-07;10.7
TEMPERATURA;El Pardo;2023-03-26-07;4.7
TEMPERATURA;Juan Carlos I;2023-03-26-07;10.5
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-07;77.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-07;83.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-07;93.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-07;80.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-07;69.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-07;69.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-07;80.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-07;77.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-07;80.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-07;79.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-07;81.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-07;78.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-07;88.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-07;79.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-07;80.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-07;82.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-07;82.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-07;80.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-07;81.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-07;90.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-07;78.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-07;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-07;950.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-07;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-07;941.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-07;944.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-07;951.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-07;948.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-07;941.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-07;33.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-07;61.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-07;50.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-07;44.0
RADIACION SOLAR;Peñagrande;2023-03-26-07;46.0
RADIACION SOLAR;Casa de Campo;2023-03-26-07;1.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-07;3.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-07;1.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-07;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-07;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-07;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-07;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-07;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-07;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-07;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-07;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-07;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-07;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-08;1.63
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-08;2.18
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-08;0.35
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-08;0.68
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-08;1.08
VELOCIDAD VIENTO;Peñagrande;2023-03-26-08;0.63
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-08;0.88
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-08;0.78
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-08;0.66
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-08;1.17
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-08;236.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-08;250.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-08;158.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-08;51.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-08;209.0
DIR. DE VIENTO;Peñagrande;2023-03-26-08;186.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-08;8.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-08;193.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-08;30.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-08;220.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-08;9.2
TEMPERATURA;J.M.D. Villaverde;2023-03-26-08;8.5
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-08;9.0
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-08;9.3
TEMPERATURA;Peñagrande;2023-03-26-08;8.5
TEMPERATURA;J.M.D.Chamberí;2023-03-26-08;14.3
TEMPERATURA;J.M.D.Centro;2023-03-26-08;12.9
TEMPERATURA;J.M.D.Chamartin;2023-03-26-08;10.4
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-08;12.2
TEMPERATURA;Matadero 01;2023-03-26-08;10.4
TEMPERATURA;Plaza España;2023-03-26-08;9.7
TEMPERATURA;Escuelas Aguirre;2023-03-26-08;9.9
TEMPERATURA;Arturo Soria;2023-03-26-08;10.4
TEMPERATURA;Farolillo;2023-03-26-08;11.1
TEMPERATURA;Casa de Campo;2023-03-26-08;8.2
TEMPERATURA;Plaza del Carmen;2023-03-26-08;10.0
TEMPERATURA;Moratalaz;2023-03-26-08;10.4
TEMPERATURA;Cuatro Caminos;2023-03-26-08;9.0
TEMPERATURA;Barrio del Pilar;2023-03-26-08;9.4
TEMPERATURA;Ensanche de Vallecas;2023-03-26-08;10.2
TEMPERATURA;Plaza Elíptica;2023-03-26-08;10.5
TEMPERATURA;El Pardo;2023-03-26-08;4.5
TEMPERATURA;Juan Carlos I;2023-03-26-08;10.7
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-08;71.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-08;76.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-08;78.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-08;74.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-08;64.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-08;52.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-08;69.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-08;79.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-08;71.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-08;81.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-08;83.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-08;80.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-08;90.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-08;81.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-08;81.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-08;85.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-08;84.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-08;81.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-08;82.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-08;90.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-08;79.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-08;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-08;951.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-08;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-08;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-08;945.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-08;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-08;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-08;941.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-08;184.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-08;246.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-08;110.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-08;249.0
RADIACION SOLAR;Peñagrande;2023-03-26-08;214.0
RADIACION SOLAR;Casa de Campo;2023-03-26-08;46.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-08;42.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-08;64.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-08;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-08;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-08;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-08;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-08;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-08;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-08;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-08;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-08;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-08;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-09;2.18
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-09;2.28
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-09;0.92
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-09;1.53
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-09;1.83
VELOCIDAD VIENTO;Peñagrande;2023-03-26-09;1.17
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-09;2.38
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-09;0.93
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-09;1.42
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-09;1.52
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-09;249.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-09;229.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-09;224.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-09;81.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-09;216.0
DIR. DE VIENTO;Peñagrande;2023-03-26-09;211.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-09;218.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-09;171.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-09;236.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-09;253.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-09;11.1
TEMPERATURA;J.M.D. Villaverde;2023-03-26-09;10.3
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-09;13.1
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-09;11.3
TEMPERATURA;Peñagrande;2023-03-26-09;11.8
TEMPERATURA;J.M.D.Chamberí;2023-03-26-09;17.3
TEMPERATURA;J.M.D.Centro;2023-03-26-09;14.9
TEMPERATURA;J.M.D.Chamartin;2023-03-26-09;11.9
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-09;14.7
TEMPERATURA;Matadero 01;2023-03-26-09;12.0
TEMPERATURA;Plaza España;2023-03-26-09;10.5
TEMPERATURA;Escuelas Aguirre;2023-03-26-09;11.4
TEMPERATURA;Arturo Soria;2023-03-26-09;11.5
TEMPERATURA;Farolillo;2023-03-26-09;14.1
TEMPERATURA;Casa de Campo;2023-03-26-09;10.4
TEMPERATURA;Plaza del Carmen;2023-03-26-09;10.9
TEMPERATURA;Moratalaz;2023-03-26-09;11.0
TEMPERATURA;Cuatro Caminos;2023-03-26-09;10.4
TEMPERATURA;Barrio del Pilar;2023-03-26-09;10.6
TEMPERATURA;Ensanche de Vallecas;2023-03-26-09;12.2
TEMPERATURA;Plaza Elíptica;2023-03-26-09;12.4
TEMPERATURA;El Pardo;2023-03-26-09;7.6
TEMPERATURA;Juan Carlos I;2023-03-26-09;13.2
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-09;61.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-09;68.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-09;59.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-09;63.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-09;48.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-09;36.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-09;58.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-09;72.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-09;60.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-09;74.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-09;77.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-09;76.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-09;82.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-09;78.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-09;78.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-09;80.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-09;81.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-09;73.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-09;75.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-09;87.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-09;70.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-09;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-09;951.0
